track_unique_id,popularity_target
-0.16653519826314114,0
1.4084660607328299,0
0.27998390241287774,0
-1.5541330090185594,1
-0.375670535940614,1
0.855591032533586,1
-1.3075654768437417,0
-1.1050072939888793,0
-0.3630011778030512,0
0.726321146273525,1
-0.8635620621136982,0
0.7345350124344807,1
-0.5321886350372039,1
-0.08394189461515367,0
0.07051516057389007,0
0.07566777034275535,0
-0.6608826413819212,1
-1.0060468769574373,1
0.8606527138947655,1
-1.0652412703609309,0
0.38494559435158626,0
1.2817118604187443,1
-0.9454582479694275,0
1.408860083832802,0
-1.1050376034581078,0
0.4125575208188584,1
0.22203219724775775,0
1.46729674050558,0
1.6982852054968873,1
1.631119421686267,1
-0.8175522878246542,1
1.5578008156222372,0
0.4378962370939841,1
1.043236956527968,0
0.4255905925871647,0
-0.3463612791965392,0
0.6053560545821055,1
1.561074238298928,0
-0.14422742891087736,0
-0.11125072639013962,1
-0.9336072455010374,0
-0.19357124481506952,0
1.1942084227557204,1
-1.4074048684828135,0
-0.65103206388262,1
-0.5093352952388249,1
-0.44356374701272117,0
1.487422228073383,1
0.5239448202340342,1
1.69361754723568,1
0.37676203765985905,0
1.6240876248252274,1
-1.6474255553042494,0
-0.31402107552960246,0
-0.7100446004707417,1
-1.1716881262918415,0
0.14253045946108941,0
0.40570758077319047,1
-1.1054013170888513,0
-0.8309793826929325,1
-1.1178281994725852,0
-0.7173491825548389,1
1.6414246412239977,1
-1.1154034419342955,0
-0.10715894804427602,1
0.522126252080317,1
-0.13831708241129662,0
1.0093509699303715,0
-1.5375840388197333,0
-1.7050438563078547,1
0.026172407092420094,0
-0.377822508255846,1
0.32053797224077035,0
-0.18008353100833396,0
-1.4716003243090292,1
0.7997306807452408,0
1.5607711436066418,0
0.044024684468076836,0
0.18920704207316308,1
0.5459191854247831,0
-0.5881096057640064,1
1.2988973294713713,1
-1.5759255173939366,1
0.7395057653879743,0
-1.2016035724204888,1
-0.17759815453158717,1
-0.04932848075607048,1
0.12373858853934548,0
1.503274080479951,1
-0.11267527144388473,0
-1.3174463638122715,0
-1.670157657225714,0
0.9368507195355144,0
-0.10152138676775284,1
-0.6194799064156273,0
-0.6198739295155994,0
-1.4487772939798789,1
-1.5512536094418405,1
0.5846849965681872,0
1.7036196720811243,1
-0.9175735362790978,0
1.4505356040221535,1
0.2699514680982048,0
0.4063743890962201,1
1.2134549357158937,1
-1.7209260181836512,1
1.4003734324487886,0
0.5816843591145539,0
1.561862284498872,0
-0.18296293058505278,1
-0.8918711063732286,0
0.12240497189328624,0
0.31550660034881955,0
-1.0296882629557604,1
-0.9065105800106517,0
1.036477944889986,0
-1.151047377747152,0
0.009714365301279837,1
-0.34160269252764597,0
1.1525025930971404,0
0.2770438838977017,0
1.5553457486147189,0
-0.2917739251157959,0
0.04699501245248153,0
0.5582551394008312,0
-0.6683690802813902,1
0.36369865642232413,0
0.693435372160473,1
0.3505140373078748,1
0.5576792594854874,0
-0.2229714299668302,0
1.6277853800711188,0
1.439987908730594,1
0.5409484324712895,1
-1.5158521493828132,0
0.28750065078157533,0
0.6546998704862976,0
0.4130727817957449,1
-0.5638923398503396,1
-0.8404056276230331,1
-0.13528613548843468,0
-0.2569483449721124,1
0.19766338398794786,1
1.2309738089300355,1
-0.5348558683293224,0
0.3509989888155327,0
-1.2300338545569336,0
1.311748544424306,1
1.0541786749194995,0
-1.170293890707325,0
-0.7618737928516806,1
-0.20387646435280007,0
1.4193168507166756,1
0.7512052205102213,1
0.7214110122584886,1
0.5155794067269353,1
-1.3875218566688394,1
-0.23515583659673514,0
-0.33163087715143025,0
-0.165353128963225,1
-0.8882036605965656,0
-1.6061743676840987,1
-1.1374081165942733,0
0.4751768842451858,0
1.446746920368576,1
-0.2792561143243762,0
-0.40449484117703094,0
-1.5481620435805215,0
-1.0311128080095056,1
-1.4706304212937134,1
0.28653074776625953,0
0.0015611180787812576,1
-1.2518566724015396,1
1.3776413305273243,0
-1.7053469510001409,1
-1.4839665877543058,0
-0.5142454292538613,1
1.1391664266365478,1
-0.9250296657093381,0
1.461628869759828,0
-0.5385839330444425,1
-1.4273181897660163,0
-0.7044676581326758,1
-1.7015279578773348,1
1.273528303727017,1
-0.3392688633970423,0
1.2020585752859327,1
-1.248946963355592,1
1.206029115754882,1
1.2360657997604436,1
-1.6968906090853562,0
1.3967059866721256,0
-1.479571714716156,1
-1.0152912650721662,1
-0.1883277066385184,0
-0.7280787346617701,1
-0.3241747477211899,0
0.1585338592138004,1
-0.0035005632823981586,1
0.19842112071866333,1
-1.3209925717120201,0
-1.0884583237900531,0
0.9125728346833903,1
-1.0182312835873424,0
0.7282609523041566,1
-0.7455976078759121,1
-0.02298955199640034,1
0.323508300225175,0
-0.8614403992676949,1
-1.070727284291311,0
0.7168342824049672,1
-0.15538131358700927,0
0.9950145909852347,1
-1.2924410516986606,0
-1.1146760146728087,0
-0.04629753383320855,1
1.5001522051494032,1
-0.7692086844050064,1
-0.16559560471705395,1
-0.6972236949870357,1
-0.07700102616179987,0
0.08857960423414715,0
-1.3797323230770842,1
-0.5642560534810831,1
-0.3721849469793228,1
-0.7031946604250737,1
0.19402624768051355,0
-1.7292611222215215,0
0.32417510854820464,0
-1.6634289550569605,1
-0.26222219261789215,0
-1.542615410711684,0
-0.858560999690976,1
-1.647546793181164,0
0.047783058652425624,0
0.3899163473050798,1
-0.7607523424902217,0
1.6255727888174296,0
-0.23924761494259875,0
0.29162273859666754,0
-1.0601795889997514,0
-0.16404982178639438,0
1.1731736511110586,0
-0.89271977151163,0
-1.3732460966621596,1
-1.4871793914925395,0
-1.556951789656821,1
-0.6664595837199871,1
-0.8050950959716917,1
-0.13946884224198414,0
0.5898679158062811,0
0.07551622299661225,0
-0.8733520206745422,1
-0.45529351160419684,0
-0.008622863582034812,1
1.2729524238116732,0
1.1245572624683533,1
-0.8428910040997799,1
1.0959148140473083,0
1.4139217651939815,0
1.7121972518728235,0
-1.713227412999582,1
-0.07988042573851868,0
-1.7121665815765803,1
1.571652243059716,0
-0.8643197988444137,1
-0.24185422929626,0
-1.2620406540623557,1
0.32478129793277705,1
0.20063371197235255,1
0.8404666073885051,1
-0.5142151197846326,1
1.166141854250019,0
1.7203504990953222,1
0.40197951605807025,1
-1.4515657651489118,1
-0.6841300042802723,1
-1.5774409908553677,1
1.2387936519910194,1
1.1334682464215675,1
-0.4315915066674166,0
0.34675566312352596,0
-0.06524095210109558,0
1.3924929704493476,0
-0.2877124562391609,1
0.6677935611930612,1
-0.3896735107242361,1
-0.9718274861983263,0
-1.526793867774345,0
-0.3886732982396917,1
0.25800953722212877,1
-0.27874085334748966,1
0.07287929917372236,0
0.6983455061755094,1
-0.8662899143442739,1
0.43453188600960735,1
1.6322105625784973,0
-1.4829663752697613,0
-0.7746946983353865,1
-0.9350317905547825,0
-1.291471148683345,0
-0.5267329305760524,1
-1.5163371008904711,0
-1.0080473019265261,1
1.241673051567738,0
-0.05793637001699835,1
0.6405150388873039,0
0.908935698375956,0
-0.881656815243184,1
0.36918467035270425,0
0.7679360475244192,0
-1.0495712747697346,0
1.5685606771983969,0
1.2765592506498789,1
1.3026860131249487,1
1.47541967825885,0
0.47957175728333556,0
0.22657861763205062,0
0.6219353342501602,1
-1.0663930301916182,0
0.07769850478107283,0
0.526430196710781,1
0.9695546368331945,0
-0.998833223281026,0
0.9278184977053858,1
-1.3822783184922882,1
-1.4300460419965921,1
0.09627820941821644,0
-0.6574879808283158,1
-0.00631934392065975,0
-0.33732905736641067,0
1.4649629113749763,0
-0.05387490114036336,1
-0.1200404724664392,0
-0.08818522030716036,0
-0.7302913259154593,1
-0.8494378494531617,1
1.0669995804032053,0
-1.4883917702616842,0
0.18159936529677964,1
-0.4497468787353595,0
0.6166008676659233,1
-0.5682265939500322,1
0.6332710757416639,0
0.8521054435722949,0
1.2640717493276878,0
-1.6254814995827291,1
-1.4600221070636965,1
1.2507355828670954,0
-0.08254765903063718,0
-0.9440033934464537,0
-1.04484299757007,0
-0.22112255234388442,0
0.9617347937722107,1
-0.5673779288116308,0
0.2036949683644431,0
0.6455464107792547,0
0.8062169071601654,1
-0.2935924932695131,1
-1.3443611724872855,1
-1.5388267270581066,0
0.18272081565823856,1
-1.5447370735576875,0
-1.460628296448269,1
-0.5646500765810551,1
1.5289158914473628,0
0.8161281035979238,0
-1.7059531403847132,1
-1.7226839673989112,1
1.0927929387167603,0
-0.44019939592834445,0
-0.0002877595441645172,0
-1.4963934701380397,0
-0.34487611520433686,0
0.724320721304436,1
0.04635851359868052,0
0.41777074952618093,0
-0.966432400675632,1
0.7676935717705903,0
-1.0752737046756038,0
-0.614963795500563,1
-1.0881249196285383,0
-0.16683829295542735,0
0.5140336237962757,1
-0.28377222523944046,1
1.1609589350119252,0
-0.8337678538619655,1
-0.0802138299000335,0
0.2117269777100272,0
1.4072839914329138,0
-0.6971933855178071,1
-0.37615548744827193,1
0.7042558526750902,1
1.3266001843463293,0
1.6046289455804539,1
1.3639111409667597,0
-0.7135604989012615,0
0.2716791078442361,0
-0.01650332558147582,0
-0.5896553886946659,1
0.4559000618157839,1
-0.6372715648528269,1
-1.189328237382898,1
1.4265305043930872,1
-1.214727572596481,1
0.643121653240965,0
1.2754074908191915,1
-0.12495060648147552,0
-0.5905343633022959,1
0.13828713376908272,0
-1.0484195149390472,0
1.285076211503121,0
-1.0479345634313892,0
-0.599051324155538,1
-1.1068258621425964,0
-1.543585313727,0
-1.0568152379153746,0
-1.4508080284181963,1
-0.6861607387185897,1
0.36951807451421903,0
0.8204623576976163,1
-0.3945533352700438,1
-0.5294607828066281,1
0.4951205149976173,0
-1.1316190079716069,0
-0.9429122525542234,0
1.0225052795755922,0
-1.2855304927145355,0
0.014442642500944443,1
-0.07603112314648404,0
1.2805904100572854,1
0.17456756843573998,1
-1.1914195907596727,1
1.667733260514439,1
-1.5616800668564856,1
-0.8360713735233406,1
1.1353777429829706,1
0.5336135409179638,1
-1.5482529719882072,0
-1.1328616962099802,0
-1.3171432691199854,0
0.6343015976954369,0
-0.969857370698466,0
-1.2663749081620481,1
-1.087033778736308,1
-1.3507261610252956,0
-1.5750465427863067,1
0.6379690434720998,0
1.5349171663546295,0
-0.17668887045472859,1
1.5815634394974745,1
-0.682796387634213,1
1.256100358920561,0
-1.3180222437276155,0
0.2249419062937052,0
-0.7866366292114625,0
-0.3203254451291553,0
-1.0730611134219146,0
0.23321639139311826,1
1.634301915955272,1
1.023475182590908,1
-0.8881430416581084,0
-0.2568574165644265,0
0.9049954673762355,1
1.474692250997363,0
0.7398088600802605,1
-1.344785505056486,0
0.20972655274093832,0
0.7916986713996567,1
0.8161584130671524,0
-1.5354017570352727,0
1.6272095001557751,1
1.152684449912512,0
0.11937402497042432,0
0.41749796430312336,1
1.3856733398729082,1
-0.4364410217439956,0
0.90423773064552,1
0.6368172836414123,0
0.5083354435812952,0
-0.27307298260173785,1
-1.2761951761921209,0
1.4407759549305381,0
-1.5785624412168264,1
1.0194743326527305,0
1.5799570376283578,1
0.3279941016710107,0
0.4338044587481205,1
-0.7334435107152357,1
0.1366807318999659,0
-1.5324920479893251,0
0.35566664707674006,0
-1.4737219871550324,1
0.299230415373051,0
-0.30250347722272714,0
-1.1311037469947205,0
-1.3591521934708517,0
0.25731241942987054,1
0.5450402108171531,0
-1.6465768901658482,1
-0.707316748240166,1
-1.6187527974139757,0
0.953278451857426,0
-0.25725143966439856,1
0.3378143697010833,0
-0.22033450614394032,0
-1.5811084366320305,1
0.8513477068415793,1
0.07836531310410245,0
1.3348140505072852,0
-1.702710027177251,1
1.5076689535181007,0
-0.004561394705399832,0
-1.2155156187964251,1
1.0984911189317408,0
-0.08324477682289542,0
-1.4449583008570728,1
0.5042436652354316,1
0.7330195389730498,0
0.951126479542194,0
-1.2907134119526293,0
0.26437452576013887,1
0.19942133320320776,1
-0.0596033908245724,1
0.43519869433263697,0
-0.7705726105202944,1
-0.5726820859266392,0
-0.8371018954771136,1
-1.2689209035772522,1
1.1645960713193595,0
-1.211696625673619,1
0.42277181194890306,0
-0.8224927313089191,1
-0.5649834807425699,1
0.22254745822464428,0
-1.097157141458667,0
0.5952630013289752,0
1.586625120858654,0
-1.4659324535632774,1
0.2835604197818548,0
1.5126093970023657,1
-0.5767738642725028,1
-1.4529600007334282,1
-1.111402591996118,0
-0.735413626215096,1
-0.5925044788021562,1
-0.17499154017792592,1
1.3973727949951553,0
-0.5227926995763319,1
-1.6549119942037185,0
-1.3049891719593092,1
-0.18411469041574033,1
0.4169827033262368,1
0.2901375746044652,0
-1.011563200357046,1
-1.1459856963859725,1
-0.9941655650198186,0
0.023687030615673316,1
0.7519326477717082,1
-0.6445761469369241,1
0.7255027906043522,1
-0.5506167923282044,1
-0.21403013654438752,0
1.1495928840511929,0
-0.9742219342673871,0
0.09473242648755685,0
0.7990335629529826,1
-1.3474527383486046,1
-0.43128841197513035,0
-1.2200923486499466,0
-0.9128149496102045,0
1.622754008179168,1
-1.236368533625715,0
-1.388340212338012,1
0.5986879713518093,0
0.3363595151781096,0
-0.13455870822694782,0
-0.9540358277611267,0
-0.48714876376347566,0
-1.3385720638646192,0
-1.5044860984220811,0
0.6110845442663145,1
-0.12340482355081595,1
-0.05348087804039132,1
-1.4310765639503653,1
-1.1677782047613496,0
0.8413152725269064,0
-0.022353053142599336,1
1.4810269300661445,1
-0.8273119369162696,1
-0.6884339489107362,0
-1.7075292327846014,1
0.9692212326716797,0
-0.7001637135022118,1
-0.10606780715204572,0
1.1628987410425566,0
-0.7240778847235924,1
-1.4153762588899403,0
1.5408578223234388,0
0.1141607962631018,0
-0.6876155932415634,1
-0.43362224110573405,0
-1.1979361266438258,1
-1.5400391058272513,0
-0.8561059326834579,0
-1.340663417241394,0
1.1146460660305948,0
0.5813206454838105,0
-0.06760509070092789,0
0.4366535488556107,1
-0.6981329790638943,1
-0.4507774006891325,0
-0.08148682760763551,0
1.3664874458511922,0
-0.5763798411725307,1
0.6313615791802608,1
-1.6754618143407223,0
1.3543636581597447,0
-1.2232142239804944,0
-1.309293116589773,0
-1.539281369096536,0
-1.5244903481129697,0
0.32669079449418004,0
-0.13252797378863035,0
0.06930278180474529,0
-0.06366485970120739,1
-1.3038980310670787,1
-0.6324220497762477,0
-0.4132239683148733,1
0.3044436440803735,0
1.2826211444956028,1
0.7652081952938434,0
-0.6522747521209934,1
0.37679234712908766,0
0.13149781266187202,0
0.4148610404802335,1
-0.09955127126789258,1
-0.5438880901594509,0
0.16459575305952426,1
-0.29065247475433703,1
1.611933527664551,1
1.3270548263847586,0
-0.5865335133641182,1
-1.563316778194831,1
-0.05887596356308554,1
-0.528430260852855,1
0.8713519565324681,1
1.0050470252999077,0
1.2083023259470285,1
1.0186559769835577,0
-0.6715818840196238,1
-1.4356532938038866,1
1.0201108315065315,0
-0.17744660718544408,1
-0.3940077648239287,1
0.7827876874464427,0
-0.7856061072576895,1
0.8574096006873032,1
-0.6743400457194282,1
-0.454960107442682,0
0.10743209409434833,0
-0.12055573344332574,0
1.6424551631777706,1
1.2824089782110024,1
-1.221971535742121,0
0.3161430992026205,0
-1.455930328717833,1
-1.1473193130320316,0
1.3427551314451833,1
1.297412165479169,1
0.7310494234731896,1
-0.10794699424422012,0
0.11985897647808222,0
0.3878856128667623,0
-1.082578286759701,0
-0.5200951568149847,1
1.2409153148370227,0
-1.081699312152071,1
0.2895010757506642,0
-0.3705482356409774,1
1.68549460948241,1
-1.4317736817426234,1
0.6937384668527592,1
-0.30016964809212343,0
1.3246603783156978,0
-1.674916243894607,0
0.9043892779916631,1
-0.427257252567724,0
0.53940264954063,1
1.2599496615125956,0
1.423984508977883,0
-1.1023097512275322,0
1.002864743515447,0
1.7115607530190224,1
-0.1661411751631691,1
-1.6342712456590287,0
0.5448280445325528,0
-0.940002543508276,0
0.21145419248696962,0
0.8255543485280245,1
-0.6699148632120497,1
1.7139552010880834,1
0.10291598317928406,0
-1.3024431765441051,1
-1.344876433464172,0
-0.2735276246401671,1
0.029142735076824782,0
-1.0827601435750727,1
-1.4233476492970674,0
0.17311271391276625,1
1.243279453436855,0
-1.54006941529648,0
0.6098721654971697,1
-0.45944590888851766,0
-0.5220349628456165,1
-0.8246447036241511,1
1.2178801182232721,1
1.1813268983335572,1
1.1921473788481742,1
1.0248087992369674,1
-0.803549313041032,0
1.1800539006259552,1
0.6369082120490981,0
-0.46629584893418563,0
-0.9471555782462301,0
0.6679451085392043,1
-1.3299944840729199,0
0.0027431873786974087,0
0.4919077112593836,1
1.3471196950141047,0
1.6732798933832764,1
0.8201289535361016,0
-0.124435345504589,1
1.692102073774249,1
-1.4645079085095323,1
-1.2071198958200975,1
0.3088082076492947,0
1.0662418436724899,0
-0.16956614518600308,1
1.6558216391075917,0
-1.7047407616155685,0
1.604538017172768,0
-0.012775260866355652,0
1.7195624528953781,1
0.28913736211992075,0
1.504001507741438,0
-0.19178298613058098,0
-0.6050525990628046,0
1.0349321619593261,0
0.1772651111970871,0
-1.546767807996005,0
0.809429710898399,1
-0.010653598020352303,1
-1.6240872639982127,0
1.4534756225373295,1
-1.2412786676407515,0
0.9263030242439548,1
0.22685140285510821,0
-0.16529251002476775,1
0.02729385745387901,0
0.07700138698881459,0
-0.20320965602977045,0
-0.23385252941990453,0
-1.5751071617247638,1
0.5779866038686623,1
0.1492894710990715,0
-1.1328010772715231,0
0.42440852328724854,0
1.519125932886519,1
-1.0128058885954194,1
0.281954017912738,0
-0.572621466988182,1
1.46465981668269,0
-1.2181828520885436,0
-0.08166868442300722,0
-1.1487438580857767,0
-0.6892826140491375,0
-1.683433204747849,0
-0.9196042707174152,1
-1.3710335054084704,1
-0.09118585776079367,0
1.334510955814999,0
-0.6480920453674439,1
0.6303007477572592,1
1.4624169159597722,0
-1.4609010816713266,1
1.510669590971734,0
1.434410966392528,0
1.1693546579882526,0
-0.747992055944973,1
1.5192168612942047,1
-0.9129664969563476,0
0.9136639755756206,1
1.6426370199931424,0
1.4342291095771564,1
-0.5220046533763878,0
-1.3945839629991077,1
-0.9807081606823117,0
-1.313354585466408,0
-0.030021348857440008,1
-0.21936460312862452,0
0.957097444980232,0
1.4499597241068096,0
0.5406453377790034,1
-0.4105567350227548,1
-1.338905468026134,0
-1.5152156505290122,0
-0.42337764050646076,1
-1.013866720018421,1
-1.5116694426292638,0
-0.5013639048316981,1
-1.274103822815346,1
-0.10737111432887636,1
0.8034890549295896,1
-0.7662080469513731,1
-0.7505683608294056,1
-0.8531356046990531,0
-1.1012489198045305,0
-0.33081252148225754,0
-0.30650432716090487,0
1.7202292612184076,1
1.029931099536604,0
-0.4054041252538895,1
-0.38376316422465534,1
-0.27728599882451593,1
-0.5765313885186738,1
1.2048773559241943,1
-1.4434125179264132,1
0.8224324731974766,1
-1.2726489682923723,1
-1.6841909414785645,0
-1.2712244232386272,1
1.4397757424459936,0
-1.3438156020411705,0
0.2569183963298985,1
-0.9366078829546707,0
-0.5254296233992217,1
-1.6980726783852722,0
-0.7368381712688411,1
-1.0417211222395222,0
1.703013482696552,0
-0.3260539348133643,0
0.13310421453098883,0
-0.8298882418007022,1
1.333722909615055,0
-0.7766951233044754,1
-0.268284086463616,1
1.5500112820304819,0
1.0536937234118415,0
0.6760680462924742,1
-1.3129908718356647,0
-0.42280176059111696,1
-0.5213984639918154,1
1.1281034703681019,1
-1.6394844743663513,0
-0.960461435237594,0
0.09003445875712088,0
-0.9423363726388797,0
1.328934013476933,0
-0.9199376748789301,0
1.2664358879275202,0
-0.9310006311473761,0
-0.4906646621939955,1
0.33493497012436446,0
0.1454704779762655,0
0.07518281883509743,0
0.06408955309742279,0
1.5553760580839475,0
-1.1965418910593093,1
1.297260618133026,1
-0.5841390652950573,1
-0.8122178212404172,0
1.6510327429694698,1
-0.8908708938886841,0
1.4596890637291966,0
1.3569096535749485,0
1.397251557118241,0
-1.7102873944844057,1
1.1917533557482023,1
-0.7958507078569628,0
-0.11994954405875334,0
1.0859126892018638,0
1.6019617122883354,1
0.06351367318207903,0
1.3754590487428635,1
-0.3643044849798818,0
-0.5148819281076623,1
0.939184548666118,0
1.2546455043975873,0
-0.8413149116998917,1
1.3020495142711477,1
-0.1545023389793793,0
1.1612317202349827,0
0.9514901931729374,0
-0.6777043968038049,1
-1.5756830416401078,1
0.1599584042675455,1
-0.45708177028868535,0
-0.006379962859116988,1
1.407738633471343,0
-0.8538024130220828,1
-0.15013777541045814,0
-1.312233135104949,0
-0.29844200834609214,0
0.4246509990410775,0
1.605477610718855,1
-0.7761192433891316,0
1.0865188785864361,0
-0.40613155251537636,0
1.5313709584548811,1
1.2040590002550218,1
-1.548586376149722,0
1.3572430577364634,0
-1.3907043509378443,1
0.13774156332296758,0
-0.8240688237088073,1
1.5507387092919687,0
-0.4367441164362818,0
1.5034559372953227,1
-1.0048648076575213,1
-1.3657596577626907,0
0.40540448608090424,1
-0.19887540193007788,0
0.7726946341933124,0
1.4438675207918572,0
0.6623681662011384,0
0.6946780603988465,1
1.1050985832235798,0
1.3934628734646635,0
1.4268639085546018,1
0.24879545857662855,1
1.2026950741397338,1
-1.4184981342204883,0
0.05205669381366094,0
-1.4164370903129422,0
0.39364441202019995,1
0.09549016321827233,0
0.6031434633284163,0
1.2014220764321317,1
0.8442856005113111,1
0.3690028135373325,0
0.7055288503826921,1
-0.9414270885620211,0
-1.176355784553049,0
-0.5034552582084728,1
-1.564195752802461,1
-1.7021947662003645,1
-0.6585185027820889,1
-1.573985711363305,1
0.1363170182692225,0
-1.5830482426626622,1
-0.7006789744790983,1
-1.7215322075682236,1
-1.7198045678221923,0
-1.1819327268911148,0
1.163444311488672,0
-1.4018885450832048,0
-0.6925257272565998,1
0.609538761335655,1
-0.8256449161086955,1
0.7430519732877228,1
-1.3757920920773636,1
-1.6374234304588051,0
-1.596445028061712,1
-0.5665898826116867,1
0.4782987595757336,1
-0.5565877577662424,1
1.6677938794528964,1
-0.30850475212999373,0
1.178568736633753,1
0.9126334536218476,1
-0.633513190668478,1
0.5617104188928937,0
0.008896009632107118,1
-0.08942790854553376,0
0.5057591386968626,1
0.2245175737245045,0
0.19035880190385063,1
-0.06627147405486865,0
0.13174028841570096,0
1.3640323788436741,0
-0.07018139558536053,0
-0.38530894715531494,1
0.03214337253045809,0
-1.0442368081854976,0
1.6867372977207833,1
0.62084419335793,1
1.701103986135149,1
-0.20815009951403537,0
1.496121045741997,0
1.0707579545875543,0
0.4569608932387856,1
1.400585598733389,0
0.024505386284846036,1
0.9928626186700027,1
0.3572730489458569,1
0.6758861894771026,1
-0.3468462307041971,0
-1.2994728485597005,0
-0.3490285124886577,0
-1.3604251911784537,0
0.6806144666767671,1
0.10682590470977595,0
1.5028497479107503,1
1.4482017748915499,0
-1.3406331077721654,0
-0.42698446734466644,1
0.7940931194687176,1
0.7396270032648888,0
0.24185459012327473,1
-1.5680450553944956,1
1.7229571134489834,0
1.2223659196691077,1
-0.8929319377962303,0
1.7179257415570326,1
1.542433914723327,0
-0.1497740617797147,0
0.3828542409748115,0
-1.687100650524512,0
0.4900891431056665,1
-0.5584063259199595,1
-0.4488072851892723,0
